id,Response
381110,0.004678862905099934
381111,0.8149046053738817
381112,0.7504820390510629
381113,0.07329948822475885
381114,0.0032504448507701153
381115,0.0009210706198448622
381116,0.0036556515643478395
381117,0.0020709862559812504
381118,0.8067607515910803
381119,0.020810119702751807
381120,0.0027156727690250742
381121,0.6530759761026864
381122,0.0008993493782486902
381123,0.7804561441803385
381124,0.5745433121515423
381125,0.003931603947676624
381126,0.49901775630528156
381127,0.7618283227150762
381128,0.0028651338698700685
381129,0.01195052901233075
381130,0.0011803815919828118
381131,0.0009767336346897608
381132,0.33128095831769283
381133,0.7413850193902417
381134,0.6083824350343723
381135,0.0019279192338606957
381136,0.0007859077238692567
381137,0.005271827784925911
381138,0.009797132325870608
381139,0.0035032097069692923
381140,0.4269369768395464
381141,0.0025298340153408956
381142,0.0009185327006661911
381143,0.002806606935809149
381144,0.4377864470144611
381145,0.7745480108756525
381146,0.0008762869250419659
381147,0.15852139196294626
381148,0.0020821564343269385
381149,0.002209429536561513
381150,0.7508883210861362
381151,0.7714572810154536
381152,0.0027848098272635364
381153,0.7630234653273835
381154,0.816165592034662
381155,0.7879137826838124
381156,0.0011573906256693077
381157,0.12764002215528866
381158,0.7360185347783745
381159,0.5354577801539462
381160,0.7703212741288287
381161,0.05960425508611553
381162,0.0007530556335113133
381163,0.7535498553660741
381164,0.0012952608403720344
381165,0.43356367424438563
381166,0.6652843336715613
381167,0.002239138291523465
381168,0.0015844399644208797
381169,0.14934440176207156
381170,0.0011943763142366966
381171,0.0027438907576454886
381172,0.7915076462121924
381173,0.4661655468830452
381174,0.001573482233658273
381175,0.0025796306435308925
381176,0.0011363736214936799
381177,0.7816389352656709
381178,0.6243750789997102
381179,0.0040664463127275665
381180,0.1021522758910356
381181,0.0010274504642474292
381182,0.6357277501341099
381183,0.0014237063668805366
381184,0.014721773738945607
381185,0.0021604307951947443
381186,0.8206265380505259
381187,0.8622703455860192
381188,0.6371292524875865
381189,0.39903344255847945
381190,0.003573167243916427
381191,0.6212405263151238
381192,0.36007768070119633
381193,0.028262491436483357
381194,0.6712638079803473
381195,0.2855054138084346
381196,0.0055796122983543025
381197,0.1460356994345524
381198,0.5978417661914361
381199,0.850201664991205
381200,0.003757734261584925
381201,0.006922360816699589
381202,0.744058556158137
381203,0.8767428321665606
381204,0.38765073791371146
381205,0.0018664027911859244
381206,0.3836879975585949
381207,0.002387629250099912
381208,0.12067867067439866
381209,0.0007491995793598936
381210,0.613867431400405
381211,0.000489666693316006
381212,0.7862499630987584
381213,0.7301929528407611
381214,0.6087113871108685
381215,0.3994604050520535
381216,0.33825085240998154
381217,0.002768894515222237
381218,0.7900262917565312
381219,0.5513510502887483
381220,0.01725632818000016
381221,0.7448702733781134
381222,0.0011484740503506854
381223,0.002126560972122394
381224,0.2484172033342773
381225,0.8412527803392553
381226,0.7318228552223104
381227,0.7748042753935758
381228,0.23970611771229403
381229,0.6889865046704324
381230,0.0028825545549309366
381231,0.005079399770249527
381232,0.8103495998240317
381233,0.00194741558119326
381234,0.7615424789838179
381235,0.001878352237377723
381236,0.5393742767452965
381237,0.0030668134752377227
381238,0.0019509418986821804
381239,0.0011526068953958209
381240,0.001410380286546173
381241,0.7298833140960416
381242,0.0016555838463124556
381243,0.004275287600599834
381244,0.5027611522422852
381245,0.0012985813800645489
381246,0.7239007417163221
381247,0.8301464028348405
381248,0.0009902322670927478
381249,0.3958838608829056
381250,0.0057191106241495674
381251,0.00743742290308234
381252,0.005826499451054047
381253,0.0036124660663150246
381254,0.0010169618836435592
381255,0.6774702462964827
381256,0.7997700556491107
381257,0.0020860034903695656
381258,0.029623034949445376
381259,0.6993559952595183
381260,0.21474810762796404
381261,0.7994956485779726
381262,0.803037159498914
381263,0.0014900497405342067
381264,0.8046408741608946
381265,0.4542456097806162
381266,0.002572690969106186
381267,0.0005250739986854869
381268,0.0004918769637110233
381269,0.49664525530444587
381270,0.3337074387898526
381271,0.580084044421759
381272,0.003122686622650006
381273,0.0009441801390211377
381274,0.001832575206274611
381275,0.03927626803474704
381276,0.3255482942574266
381277,0.012725874105980303
381278,0.6797682924286906
381279,0.8175608520164184
381280,0.0009212018124587
381281,0.4413655242850408
381282,0.002115355660390175
381283,0.009686199483307829
381284,0.7180932092030402
381285,0.0012782048901705716
381286,0.0020361716195695305
381287,0.014006846356800615
381288,0.6502379602633787
381289,0.7570618615218683
381290,0.7733473049774958
381291,0.4758115580096756
381292,0.6040411143481288
381293,0.0007788746899771786
381294,0.27759257333196174
381295,0.0025875465544270408
381296,0.8490002247302871
381297,0.0008468505846336786
381298,0.0016906381431483228
381299,0.0019269694354158613
381300,0.11829228956294265
381301,0.46773060151616597
381302,0.0014224913158688282
381303,0.0008467510037156098
381304,0.001607517416782112
381305,0.14929785567336645
381306,0.7643444963918945
381307,0.0005876656112723077
381308,0.7589701656104991
381309,0.0009326354494485907
381310,0.8070145958562438
381311,0.0011612854572515979
381312,0.0019274674900742438
381313,0.80742329907919
381314,0.08019205620433159
381315,0.0009723060061899235
381316,0.8096136681353943
381317,0.12320054917833789
381318,0.7276389677720105
381319,0.004679091797448886
381320,0.457074322396231
381321,0.759742180873167
381322,0.504979265473325
381323,0.05612762322400904
381324,0.001291654831759547
381325,0.6585917508941656
381326,0.003539216391888632
381327,0.4346246531029402
381328,0.0012199462590142141
381329,0.46636969995051236
381330,0.0048550419931469736
381331,0.7036103969450225
381332,0.006096775675805962
